seed,graph_id,phase,task,tp,fp,fn,precision,recall,f1,pos_cnt,pos_rate,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,num_nodes,tn,threshold,auprc,best_epoch,best_val_mean_auprc,best_val_mean_f1,eval_loss
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,baseline,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,,,,,,,,,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,1.0,0.5906453728675842,0.5903933048248291,0.6158750057220459,0.3154999911785126,0.7622804981820994,0.7610968915098545,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1075.0,925.0,0.0,0.5375,1.0,0.6991869918699186,1075.0,0.5375000238418579,1.0,,,,,,,,0.0,0.05,0.7407895971949332,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,1.0,,,,,,,,0.0,0.05,0.8380534287110142,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,1.0,,,,,,,,0.0,0.05,0.8154548137931283,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,1.0,,,,,,,,0.0,0.05,0.6765851676927841,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,2.0,0.5628491640090942,0.5884575843811035,0.6536250114440918,0.335999995470047,0.7740725642070934,0.7717539355025903,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,895.0,443.0,180.0,0.6689088191330343,0.8325581395348837,0.7418151678408619,1075.0,0.5375000238418579,2.0,,,,,,,,482.0,0.49999999999999994,0.7714877485849791,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,2.0,,,,,,,,0.0,0.05,0.848615661065336,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,2.0,,,,,,,,0.0,0.05,0.8616675733414086,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,2.0,,,,,,,,0.0,0.05,0.7004766227625769,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,3.0,0.542372465133667,0.5861412286758423,0.6487500071525574,0.3330000042915344,0.7730210016155088,0.770833371390476,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,933.0,520.0,142.0,0.6421197522367516,0.867906976744186,0.7381329113924051,1075.0,0.5375000238418579,3.0,,,,,,,,405.0,0.49999999999999994,0.8030756985036202,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,3.0,,,,,,,,0.0,0.05,0.8553542861943868,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,3.0,,,,,,,,0.0,0.05,0.8709771568092155,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1329.0,671.0,0.0,0.6645,1.0,0.7984379693601683,1329.0,0.6644999980926514,3.0,,,,,,,,0.0,0.05,0.7686208768924143,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,4.0,0.5261067748069763,0.5832592248916626,0.6643750071525574,0.32600000500679016,0.7753326081499456,0.7745938274892449,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,957.0,537.0,118.0,0.6405622489959839,0.8902325581395348,0.7450369793694045,1075.0,0.5375000238418579,4.0,,,,,,,,388.0,0.49999999999999994,0.8198609165823156,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1221.0,779.0,0.0,0.6105,1.0,0.7581496429680223,1221.0,0.6104999780654907,4.0,,,,,,,,0.0,0.05,0.8607853944574999,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1302.0,698.0,0.0,0.651,1.0,0.7886129618413084,1302.0,0.6510000228881836,4.0,,,,,,,,0.0,0.05,0.8813699837720091,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1153.0,377.0,176.0,0.75359477124183,0.8675696012039127,0.8065757257782441,1329.0,0.6644999980926514,4.0,,,,,,,,294.0,0.49999999999999994,0.8162381212858306,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,5.0,0.5134950876235962,0.5795040726661682,0.6646249890327454,0.3230000138282776,0.7771039295505525,0.7765423752384037,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,992.0,590.0,83.0,0.6270543615676359,0.9227906976744186,0.746706812194204,1075.0,0.5375000238418579,5.0,,,,,,,,335.0,0.49999999999999994,0.8291697393386325,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,776.0,1.0,0.6112224448897795,0.9991809991809992,0.7584706248057197,1221.0,0.6104999780654907,5.0,,,,,,,,3.0,0.49999999999999994,0.8680780932049998,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1299.0,680.0,3.0,0.6563921172309247,0.9976958525345622,0.7918317586101797,1302.0,0.6510000228881836,5.0,,,,,,,,18.0,0.49999999999999994,0.8900492757155519,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1166.0,387.0,163.0,0.7508048937540245,0.8773513920240783,0.8091603053435116,1329.0,0.6644999980926514,5.0,,,,,,,,284.0,0.49999999999999994,0.845187275921048,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,6.0,0.5026653409004211,0.5744979381561279,0.6723750233650208,0.3330000042915344,0.7831913309620316,0.7822854194042449,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1011.0,623.0,64.0,0.6187270501835985,0.9404651162790698,0.7464008859357696,1075.0,0.5375000238418579,6.0,,,,,,,,302.0,0.49999999999999994,0.8346613050748527,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1220.0,744.0,1.0,0.6211812627291242,0.9991809991809992,0.7660910518053375,1221.0,0.6104999780654907,6.0,,,,,,,,35.0,0.49999999999999994,0.876032173023896,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1293.0,629.0,9.0,0.6727367325702394,0.9930875576036866,0.8021091811414393,1302.0,0.6510000228881836,6.0,,,,,,,,69.0,0.49999999999999994,0.8971067487084885,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1210.0,432.0,119.0,0.7369062119366626,0.9104589917231001,0.814540558734433,1329.0,0.6644999980926514,6.0,,,,,,,,239.0,0.49999999999999994,0.864741978991136,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,7.0,0.49258214235305786,0.5680519938468933,0.6754999756813049,0.3434999883174896,0.786618444846293,0.785374271014633,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1018.0,642.0,57.0,0.6132530120481928,0.9469767441860465,0.7444241316270568,1075.0,0.5375000238418579,7.0,,,,,,,,283.0,0.49999999999999994,0.8388790487446078,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1219.0,719.0,2.0,0.6289989680082559,0.9983619983619983,0.7717632162076605,1221.0,0.6104999780654907,7.0,,,,,,,,60.0,0.49999999999999994,0.8828754185141794,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1291.0,612.0,11.0,0.6784025223331581,0.9915514592933948,0.805616224648986,1302.0,0.6510000228881836,7.0,,,,,,,,86.0,0.49999999999999994,0.9029051073707224,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1257.0,481.0,72.0,0.7232451093210587,0.945823927765237,0.8196935115748288,1329.0,0.6644999980926514,7.0,,,,,,,,190.0,0.49999999999999994,0.8787670080428276,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,8.0,0.4842771589756012,0.5604621171951294,0.7279999852180481,0.3779999911785126,0.7977319204313069,0.7972994751123348,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,1030.0,654.0,45.0,0.6116389548693587,0.958139534883721,0.7466473359913013,1075.0,0.5375000238418579,8.0,,,,,,,,271.0,0.49999999999999994,0.8422073534624568,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,974.0,222.0,247.0,0.81438127090301,0.7977067977067978,0.8059577989242863,1221.0,0.6104999780654907,8.0,,,,,,,,557.0,0.5499999999999999,0.8884177444386874,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1000.0,172.0,302.0,0.8532423208191127,0.7680491551459293,0.8084074373484236,1302.0,0.6510000228881836,8.0,,,,,,,,526.0,0.5499999999999999,0.9075459120392972,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1287.0,492.0,42.0,0.7234401349072512,0.9683972911963883,0.8281853281853282,1329.0,0.6644999980926514,8.0,,,,,,,,179.0,0.49999999999999994,0.8883087804435634,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,9.0,0.4746130406856537,0.5519249439239502,0.7556250095367432,0.39649999141693115,0.8121456711828576,0.8091335280124518,2000.0,,,,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle2,815.0,242.0,260.0,0.771050141911069,0.7581395348837209,0.7645403377110693,1075.0,0.5375000238418579,9.0,,,,,,,,683.0,0.5499999999999999,0.8451315706919716,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle3,1040.0,291.0,181.0,0.7813673929376409,0.8517608517608518,0.8150470219435737,1221.0,0.6104999780654907,9.0,,,,,,,,488.0,0.5499999999999999,0.8936235332638269,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle4,1075.0,222.0,227.0,0.8288357748650732,0.825652841781874,0.8272412466333204,1302.0,0.6510000228881836,9.0,,,,,,,,476.0,0.5499999999999999,0.9118757530981801,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val_task,cycle5,1296.0,499.0,33.0,0.7220055710306407,0.9751693002257337,0.8297055057618438,1329.0,0.6644999980926514,9.0,,,,,,,,172.0,0.49999999999999994,0.8953479753980054,,,,
1,./andrea/test_data/data_2000_6_2.5_chordal,val,,,,,,,,,,10.0,0.46667882800102234,0.5421459078788757,0.7605000138282776,0.40799999237060547,0.819279381248821,0.8167827751260489,2000.0,,,,,,,
