split,task,motif_count,pos_nodes,pos_rate
train,cycle2,54,107,0.07133333333333333
train,cycle3,28,80,0.05333333333333334
train,cycle4,11,44,0.029333333333333333
train,cycle5,2,10,0.006666666666666667
val,cycle2,51,100,0.06666666666666667
val,cycle3,25,59,0.03933333333333333
val,cycle4,21,79,0.05266666666666667
val,cycle5,6,26,0.017333333333333333
test,cycle2,57,110,0.07333333333333333
test,cycle3,26,77,0.051333333333333335
test,cycle4,19,64,0.042666666666666665
test,cycle5,5,25,0.016666666666666666
