graph_id,dataset_id,data_dir,n,d,r,type,seed_train,seed_val,seed_test,train_num_nodes,train_num_edges_raw,train_num_edges_unique,train_density_raw,train_density_unique,train_duplicate_edge_fraction,train_reciprocity_unique,train_mean_in_degree_raw,train_mean_out_degree_raw,train_std_in_degree_raw,train_std_out_degree_raw,train_max_in_degree_raw,train_max_out_degree_raw,train_mean_in_degree_unique,train_mean_out_degree_unique,train_std_in_degree_unique,train_std_out_degree_unique,train_max_in_degree_unique,train_max_out_degree_unique,train_cycle2_motif_count,train_cycle2_pos_nodes,train_cycle2_pos_rate,train_cycle2_all_zero,train_cycle3_motif_count,train_cycle3_pos_nodes,train_cycle3_pos_rate,train_cycle3_all_zero,train_cycle4_motif_count,train_cycle4_pos_nodes,train_cycle4_pos_rate,train_cycle4_all_zero,train_cycle5_motif_count,train_cycle5_pos_nodes,train_cycle5_pos_rate,train_cycle5_all_zero,train_cycle6_motif_count,train_cycle6_pos_nodes,train_cycle6_pos_rate,train_cycle6_all_zero,val_num_nodes,val_num_edges_raw,val_num_edges_unique,val_density_raw,val_density_unique,val_duplicate_edge_fraction,val_reciprocity_unique,val_mean_in_degree_raw,val_mean_out_degree_raw,val_std_in_degree_raw,val_std_out_degree_raw,val_max_in_degree_raw,val_max_out_degree_raw,val_mean_in_degree_unique,val_mean_out_degree_unique,val_std_in_degree_unique,val_std_out_degree_unique,val_max_in_degree_unique,val_max_out_degree_unique,val_cycle2_motif_count,val_cycle2_pos_nodes,val_cycle2_pos_rate,val_cycle2_all_zero,val_cycle3_motif_count,val_cycle3_pos_nodes,val_cycle3_pos_rate,val_cycle3_all_zero,val_cycle4_motif_count,val_cycle4_pos_nodes,val_cycle4_pos_rate,val_cycle4_all_zero,val_cycle5_motif_count,val_cycle5_pos_nodes,val_cycle5_pos_rate,val_cycle5_all_zero,val_cycle6_motif_count,val_cycle6_pos_nodes,val_cycle6_pos_rate,val_cycle6_all_zero,test_num_nodes,test_num_edges_raw,test_num_edges_unique,test_density_raw,test_density_unique,test_duplicate_edge_fraction,test_reciprocity_unique,test_mean_in_degree_raw,test_mean_out_degree_raw,test_std_in_degree_raw,test_std_out_degree_raw,test_max_in_degree_raw,test_max_out_degree_raw,test_mean_in_degree_unique,test_mean_out_degree_unique,test_std_in_degree_unique,test_std_out_degree_unique,test_max_in_degree_unique,test_max_out_degree_unique,test_cycle2_motif_count,test_cycle2_pos_nodes,test_cycle2_pos_rate,test_cycle2_all_zero,test_cycle3_motif_count,test_cycle3_pos_nodes,test_cycle3_pos_rate,test_cycle3_all_zero,test_cycle4_motif_count,test_cycle4_pos_nodes,test_cycle4_pos_rate,test_cycle4_all_zero,test_cycle5_motif_count,test_cycle5_pos_nodes,test_cycle5_pos_rate,test_cycle5_all_zero,test_cycle6_motif_count,test_cycle6_pos_nodes,test_cycle6_pos_rate,test_cycle6_all_zero,cycle2_pos_nodes_mean,cycle2_pos_nodes_std,cycle2_pos_nodes_max_diff_from_mean,cycle2_pos_rate_mean,cycle2_pos_rate_std,cycle2_pos_rate_max_diff_from_mean,cycle2_all_splits_have_pos,cycle2_motif_count_mean,cycle2_motif_count_std,cycle3_pos_nodes_mean,cycle3_pos_nodes_std,cycle3_pos_nodes_max_diff_from_mean,cycle3_pos_rate_mean,cycle3_pos_rate_std,cycle3_pos_rate_max_diff_from_mean,cycle3_all_splits_have_pos,cycle3_motif_count_mean,cycle3_motif_count_std,cycle4_pos_nodes_mean,cycle4_pos_nodes_std,cycle4_pos_nodes_max_diff_from_mean,cycle4_pos_rate_mean,cycle4_pos_rate_std,cycle4_pos_rate_max_diff_from_mean,cycle4_all_splits_have_pos,cycle4_motif_count_mean,cycle4_motif_count_std,cycle5_pos_nodes_mean,cycle5_pos_nodes_std,cycle5_pos_nodes_max_diff_from_mean,cycle5_pos_rate_mean,cycle5_pos_rate_std,cycle5_pos_rate_max_diff_from_mean,cycle5_all_splits_have_pos,cycle5_motif_count_mean,cycle5_motif_count_std,cycle6_pos_nodes_mean,cycle6_pos_nodes_std,cycle6_pos_nodes_max_diff_from_mean,cycle6_pos_rate_mean,cycle6_pos_rate_std,cycle6_pos_rate_max_diff_from_mean,cycle6_all_splits_have_pos,cycle6_motif_count_mean,cycle6_motif_count_std,all_splits_have_pos,mae_increasing,mae_flat,mae_decreasing,selected_profile,out_dir,rounds,local_epochs,selection_metric,mcw,num_layers,lr,weight_decay,dropout,hidden_dim,use_ego_ids,batch_size,seed,model_tag
660,data_4000_5_11_chordal,./andrea/test_data/data_4000_5_11_chordal,4000,5,11.0,chordal,1846618291,827696376,1382505089,4000,10000,9680,0.0006251562890722,0.0006051512878219,0.032,0.0630165289256198,2.5,2.5,1.5885528005074303,1.5396428157205813,10,11,2.42,2.42,1.5096688378581578,1.4634206503941376,9,10,305,572,0.143,0,345,846,0.2115,0,570,1377,0.34425,0,879,1882,0.4705,0,1553,2316,0.579,0,4000,10000,9673,0.0006251562890722,0.0006047136784196,0.0326999999999999,0.0591336710431096,2.5,2.5,1.5814550262337528,1.5424007261409078,9,9,2.41825,2.41825,1.5037675809446085,1.4687807656352256,9,8,286,541,0.13525,0,381,925,0.23125,0,549,1320,0.33,0,867,1857,0.46425,0,1474,2222,0.5555,0,4000,10000,9685,0.0006251562890722,0.0006054638659664,0.0314999999999999,0.0636035105833763,2.5,2.5,1.5876082640248508,1.6211107303327557,9,10,2.42125,2.42125,1.5186502024824544,1.5479982033258308,9,10,308,576,0.144,0,379,895,0.22375,0,550,1353,0.33825,0,833,1807,0.45175,0,1357,2205,0.55125,0,563.0,15.641824275533422,22.0,0.14075,0.0039104560688833,0.0055,1,299.6666666666667,9.741092797468305,888.6666666666666,32.5610537640019,42.66666666666663,0.2221666666666666,0.0081402634410004,0.0106666666666666,1,368.3333333333333,16.519348924485154,1350.0,23.366642891095847,30.0,0.3374999999999999,0.0058416607227739,0.0074999999999999,1,556.3333333333334,9.67241208569794,1848.6666666666667,31.18047822311618,41.66666666666674,0.4621666666666666,0.007795119555779,0.0104166666666666,1,859.6666666666666,19.48218559493661,2247.6666666666665,48.8148429157453,68.33333333333348,0.5619166666666667,0.0122037107289363,0.0170833333333332,1,1461.3333333333333,80.51638894590896,True,0.0135999999999999,0.1447333333333333,0.2547333333333333,increasing,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_11_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed0.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,0,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
141,data_4000_5_2.5_chordal,./andrea/test_data/data_4000_5_2.5_chordal,4000,5,2.5,chordal,778243644,2063165849,656032495,4000,10000,8638,0.0006251562890722,0.0005400100025006,0.1362,0.2600138921046538,2.5,2.5,1.5970284906663377,1.574325252290644,10,9,2.1595,2.1595,1.2773252326639444,1.2655274592042638,8,7,1123,1793,0.44825,0,985,1843,0.46075,0,958,1888,0.472,0,897,1832,0.458,0,785,1670,0.4175,0,4000,10000,8680,0.0006251562890722,0.0005426356589147,0.132,0.2599078341013824,2.5,2.5,1.573689931339716,1.6046806535881213,10,10,2.17,2.17,1.2761661333854617,1.302727907124124,8,7,1128,1785,0.44625,0,994,1823,0.45575,0,989,1873,0.46825,0,859,1695,0.42375,0,841,1640,0.41,0,4000,10000,8658,0.0006251562890722,0.0005412603150787,0.1341999999999999,0.2474012474012474,2.5,2.5,1.5583645273170204,1.563649577111189,9,9,2.1645,2.1645,1.255961683332736,1.2561607182204035,7,7,1071,1719,0.42975,0,1054,1954,0.4885,0,1044,1987,0.49675,0,925,1931,0.48275,0,808,1712,0.428,0,1765.6666666666667,33.159546974522364,46.66666666666674,0.4414166666666666,0.0082898867436305,0.0116666666666666,1,1107.3333333333333,25.77250904010361,1873.3333333333333,57.621369492769105,80.66666666666674,0.4683333333333333,0.0144053423731922,0.0201666666666666,1,1011.0,30.62678566222711,1916.0,50.57667446560717,71.0,0.479,0.0126441686164018,0.0177499999999999,1,997.0,35.56215216584433,1819.3333333333333,96.7620219346872,124.33333333333326,0.4548333333333333,0.0241905054836718,0.0310833333333333,1,893.6666666666666,27.047283700134393,1674.0,29.5296461204668,38.0,0.4184999999999999,0.0073824115301167,0.0095,1,811.3333333333334,22.9830855679176,True,0.1650166666666666,0.0524166666666666,0.1458499999999999,flat,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_2.5_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed0.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,0,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
467,data_4000_5_1.5_chordal,./andrea/test_data/data_4000_5_1.5_chordal,4000,5,1.5,chordal,648637938,1886896940,124891597,4000,10000,7820,0.0006251562890722,0.0004888722180545,0.2179999999999999,0.3792838874680307,2.5,2.5,1.5735310610216755,1.5893394854467058,9,10,1.955,1.955,1.1094931275136408,1.108591448641022,6,7,1483,2231,0.55775,0,968,1924,0.481,0,585,1506,0.3765,0,339,1108,0.277,0,164,628,0.157,0,4000,10000,7811,0.0006251562890722,0.0004883095773943,0.2188999999999999,0.3725515298937396,2.5,2.5,1.5765468594367882,1.569394787808345,10,9,1.95275,1.95275,1.091795510844407,1.0924822366976958,6,6,1455,2248,0.562,0,1002,1991,0.49775,0,586,1540,0.385,0,316,1074,0.2685,0,164,640,0.16,0,4000,10000,7778,0.0006251562890722,0.0004862465616404,0.2221999999999999,0.3743893031627667,2.5,2.5,1.5679604586851037,1.574325252290644,9,11,1.9445,1.9445,1.0767635534322286,1.0965490185121685,6,6,1456,2244,0.561,0,1004,2018,0.5045,0,616,1562,0.3905,0,330,1018,0.2545,0,175,601,0.15025,0,2241.0,7.25718035235908,10.0,0.56025,0.0018142950880898,0.0025,1,1464.6666666666667,12.970050972229147,1977.6666666666667,39.5165225640561,53.66666666666674,0.4944166666666666,0.009879130641014,0.0134166666666666,1,991.3333333333334,16.519348924485154,1536.0,23.03620339089466,30.0,0.384,0.0057590508477236,0.0075,1,595.6666666666666,14.38363267359428,1066.6666666666667,37.10645346686865,48.66666666666674,0.2666666666666666,0.0092766133667171,0.0121666666666666,1,328.3333333333333,9.46337971105226,623.0,16.30950643030009,22.0,0.15575,0.004077376607575,0.0055,1,167.66666666666666,5.185449728701348,True,0.26325,0.12965,0.0222166666666666,decreasing,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_1.5_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed0.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,0,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
660,data_4000_5_11_chordal,./andrea/test_data/data_4000_5_11_chordal,4000,5,11.0,chordal,1846618291,827696376,1382505089,4000,10000,9680,0.0006251562890722,0.0006051512878219,0.032,0.0630165289256198,2.5,2.5,1.5885528005074303,1.5396428157205813,10,11,2.42,2.42,1.5096688378581578,1.4634206503941376,9,10,305,572,0.143,0,345,846,0.2115,0,570,1377,0.34425,0,879,1882,0.4705,0,1553,2316,0.579,0,4000,10000,9673,0.0006251562890722,0.0006047136784196,0.0326999999999999,0.0591336710431096,2.5,2.5,1.5814550262337528,1.5424007261409078,9,9,2.41825,2.41825,1.5037675809446085,1.4687807656352256,9,8,286,541,0.13525,0,381,925,0.23125,0,549,1320,0.33,0,867,1857,0.46425,0,1474,2222,0.5555,0,4000,10000,9685,0.0006251562890722,0.0006054638659664,0.0314999999999999,0.0636035105833763,2.5,2.5,1.5876082640248508,1.6211107303327557,9,10,2.42125,2.42125,1.5186502024824544,1.5479982033258308,9,10,308,576,0.144,0,379,895,0.22375,0,550,1353,0.33825,0,833,1807,0.45175,0,1357,2205,0.55125,0,563.0,15.641824275533422,22.0,0.14075,0.0039104560688833,0.0055,1,299.6666666666667,9.741092797468305,888.6666666666666,32.5610537640019,42.66666666666663,0.2221666666666666,0.0081402634410004,0.0106666666666666,1,368.3333333333333,16.519348924485154,1350.0,23.366642891095847,30.0,0.3374999999999999,0.0058416607227739,0.0074999999999999,1,556.3333333333334,9.67241208569794,1848.6666666666667,31.18047822311618,41.66666666666674,0.4621666666666666,0.007795119555779,0.0104166666666666,1,859.6666666666666,19.48218559493661,2247.6666666666665,48.8148429157453,68.33333333333348,0.5619166666666667,0.0122037107289363,0.0170833333333332,1,1461.3333333333333,80.51638894590896,True,0.0135999999999999,0.1447333333333333,0.2547333333333333,increasing,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_11_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed1.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,1,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
141,data_4000_5_2.5_chordal,./andrea/test_data/data_4000_5_2.5_chordal,4000,5,2.5,chordal,778243644,2063165849,656032495,4000,10000,8638,0.0006251562890722,0.0005400100025006,0.1362,0.2600138921046538,2.5,2.5,1.5970284906663377,1.574325252290644,10,9,2.1595,2.1595,1.2773252326639444,1.2655274592042638,8,7,1123,1793,0.44825,0,985,1843,0.46075,0,958,1888,0.472,0,897,1832,0.458,0,785,1670,0.4175,0,4000,10000,8680,0.0006251562890722,0.0005426356589147,0.132,0.2599078341013824,2.5,2.5,1.573689931339716,1.6046806535881213,10,10,2.17,2.17,1.2761661333854617,1.302727907124124,8,7,1128,1785,0.44625,0,994,1823,0.45575,0,989,1873,0.46825,0,859,1695,0.42375,0,841,1640,0.41,0,4000,10000,8658,0.0006251562890722,0.0005412603150787,0.1341999999999999,0.2474012474012474,2.5,2.5,1.5583645273170204,1.563649577111189,9,9,2.1645,2.1645,1.255961683332736,1.2561607182204035,7,7,1071,1719,0.42975,0,1054,1954,0.4885,0,1044,1987,0.49675,0,925,1931,0.48275,0,808,1712,0.428,0,1765.6666666666667,33.159546974522364,46.66666666666674,0.4414166666666666,0.0082898867436305,0.0116666666666666,1,1107.3333333333333,25.77250904010361,1873.3333333333333,57.621369492769105,80.66666666666674,0.4683333333333333,0.0144053423731922,0.0201666666666666,1,1011.0,30.62678566222711,1916.0,50.57667446560717,71.0,0.479,0.0126441686164018,0.0177499999999999,1,997.0,35.56215216584433,1819.3333333333333,96.7620219346872,124.33333333333326,0.4548333333333333,0.0241905054836718,0.0310833333333333,1,893.6666666666666,27.047283700134393,1674.0,29.5296461204668,38.0,0.4184999999999999,0.0073824115301167,0.0095,1,811.3333333333334,22.9830855679176,True,0.1650166666666666,0.0524166666666666,0.1458499999999999,flat,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_2.5_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed1.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,1,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
467,data_4000_5_1.5_chordal,./andrea/test_data/data_4000_5_1.5_chordal,4000,5,1.5,chordal,648637938,1886896940,124891597,4000,10000,7820,0.0006251562890722,0.0004888722180545,0.2179999999999999,0.3792838874680307,2.5,2.5,1.5735310610216755,1.5893394854467058,9,10,1.955,1.955,1.1094931275136408,1.108591448641022,6,7,1483,2231,0.55775,0,968,1924,0.481,0,585,1506,0.3765,0,339,1108,0.277,0,164,628,0.157,0,4000,10000,7811,0.0006251562890722,0.0004883095773943,0.2188999999999999,0.3725515298937396,2.5,2.5,1.5765468594367882,1.569394787808345,10,9,1.95275,1.95275,1.091795510844407,1.0924822366976958,6,6,1455,2248,0.562,0,1002,1991,0.49775,0,586,1540,0.385,0,316,1074,0.2685,0,164,640,0.16,0,4000,10000,7778,0.0006251562890722,0.0004862465616404,0.2221999999999999,0.3743893031627667,2.5,2.5,1.5679604586851037,1.574325252290644,9,11,1.9445,1.9445,1.0767635534322286,1.0965490185121685,6,6,1456,2244,0.561,0,1004,2018,0.5045,0,616,1562,0.3905,0,330,1018,0.2545,0,175,601,0.15025,0,2241.0,7.25718035235908,10.0,0.56025,0.0018142950880898,0.0025,1,1464.6666666666667,12.970050972229147,1977.6666666666667,39.5165225640561,53.66666666666674,0.4944166666666666,0.009879130641014,0.0134166666666666,1,991.3333333333334,16.519348924485154,1536.0,23.03620339089466,30.0,0.384,0.0057590508477236,0.0075,1,595.6666666666666,14.38363267359428,1066.6666666666667,37.10645346686865,48.66666666666674,0.2666666666666666,0.0092766133667171,0.0121666666666666,1,328.3333333333333,9.46337971105226,623.0,16.30950643030009,22.0,0.15575,0.004077376607575,0.0055,1,167.66666666666666,5.185449728701348,True,0.26325,0.12965,0.0222166666666666,decreasing,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_1.5_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed1.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,1,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
660,data_4000_5_11_chordal,./andrea/test_data/data_4000_5_11_chordal,4000,5,11.0,chordal,1846618291,827696376,1382505089,4000,10000,9680,0.0006251562890722,0.0006051512878219,0.032,0.0630165289256198,2.5,2.5,1.5885528005074303,1.5396428157205813,10,11,2.42,2.42,1.5096688378581578,1.4634206503941376,9,10,305,572,0.143,0,345,846,0.2115,0,570,1377,0.34425,0,879,1882,0.4705,0,1553,2316,0.579,0,4000,10000,9673,0.0006251562890722,0.0006047136784196,0.0326999999999999,0.0591336710431096,2.5,2.5,1.5814550262337528,1.5424007261409078,9,9,2.41825,2.41825,1.5037675809446085,1.4687807656352256,9,8,286,541,0.13525,0,381,925,0.23125,0,549,1320,0.33,0,867,1857,0.46425,0,1474,2222,0.5555,0,4000,10000,9685,0.0006251562890722,0.0006054638659664,0.0314999999999999,0.0636035105833763,2.5,2.5,1.5876082640248508,1.6211107303327557,9,10,2.42125,2.42125,1.5186502024824544,1.5479982033258308,9,10,308,576,0.144,0,379,895,0.22375,0,550,1353,0.33825,0,833,1807,0.45175,0,1357,2205,0.55125,0,563.0,15.641824275533422,22.0,0.14075,0.0039104560688833,0.0055,1,299.6666666666667,9.741092797468305,888.6666666666666,32.5610537640019,42.66666666666663,0.2221666666666666,0.0081402634410004,0.0106666666666666,1,368.3333333333333,16.519348924485154,1350.0,23.366642891095847,30.0,0.3374999999999999,0.0058416607227739,0.0074999999999999,1,556.3333333333334,9.67241208569794,1848.6666666666667,31.18047822311618,41.66666666666674,0.4621666666666666,0.007795119555779,0.0104166666666666,1,859.6666666666666,19.48218559493661,2247.6666666666665,48.8148429157453,68.33333333333348,0.5619166666666667,0.0122037107289363,0.0170833333333332,1,1461.3333333333333,80.51638894590896,True,0.0135999999999999,0.1447333333333333,0.2547333333333333,increasing,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_11_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed2.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,2,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
141,data_4000_5_2.5_chordal,./andrea/test_data/data_4000_5_2.5_chordal,4000,5,2.5,chordal,778243644,2063165849,656032495,4000,10000,8638,0.0006251562890722,0.0005400100025006,0.1362,0.2600138921046538,2.5,2.5,1.5970284906663377,1.574325252290644,10,9,2.1595,2.1595,1.2773252326639444,1.2655274592042638,8,7,1123,1793,0.44825,0,985,1843,0.46075,0,958,1888,0.472,0,897,1832,0.458,0,785,1670,0.4175,0,4000,10000,8680,0.0006251562890722,0.0005426356589147,0.132,0.2599078341013824,2.5,2.5,1.573689931339716,1.6046806535881213,10,10,2.17,2.17,1.2761661333854617,1.302727907124124,8,7,1128,1785,0.44625,0,994,1823,0.45575,0,989,1873,0.46825,0,859,1695,0.42375,0,841,1640,0.41,0,4000,10000,8658,0.0006251562890722,0.0005412603150787,0.1341999999999999,0.2474012474012474,2.5,2.5,1.5583645273170204,1.563649577111189,9,9,2.1645,2.1645,1.255961683332736,1.2561607182204035,7,7,1071,1719,0.42975,0,1054,1954,0.4885,0,1044,1987,0.49675,0,925,1931,0.48275,0,808,1712,0.428,0,1765.6666666666667,33.159546974522364,46.66666666666674,0.4414166666666666,0.0082898867436305,0.0116666666666666,1,1107.3333333333333,25.77250904010361,1873.3333333333333,57.621369492769105,80.66666666666674,0.4683333333333333,0.0144053423731922,0.0201666666666666,1,1011.0,30.62678566222711,1916.0,50.57667446560717,71.0,0.479,0.0126441686164018,0.0177499999999999,1,997.0,35.56215216584433,1819.3333333333333,96.7620219346872,124.33333333333326,0.4548333333333333,0.0241905054836718,0.0310833333333333,1,893.6666666666666,27.047283700134393,1674.0,29.5296461204668,38.0,0.4184999999999999,0.0073824115301167,0.0095,1,811.3333333333334,22.9830855679176,True,0.1650166666666666,0.0524166666666666,0.1458499999999999,flat,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_2.5_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed2.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,2,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
467,data_4000_5_1.5_chordal,./andrea/test_data/data_4000_5_1.5_chordal,4000,5,1.5,chordal,648637938,1886896940,124891597,4000,10000,7820,0.0006251562890722,0.0004888722180545,0.2179999999999999,0.3792838874680307,2.5,2.5,1.5735310610216755,1.5893394854467058,9,10,1.955,1.955,1.1094931275136408,1.108591448641022,6,7,1483,2231,0.55775,0,968,1924,0.481,0,585,1506,0.3765,0,339,1108,0.277,0,164,628,0.157,0,4000,10000,7811,0.0006251562890722,0.0004883095773943,0.2188999999999999,0.3725515298937396,2.5,2.5,1.5765468594367882,1.569394787808345,10,9,1.95275,1.95275,1.091795510844407,1.0924822366976958,6,6,1455,2248,0.562,0,1002,1991,0.49775,0,586,1540,0.385,0,316,1074,0.2685,0,164,640,0.16,0,4000,10000,7778,0.0006251562890722,0.0004862465616404,0.2221999999999999,0.3743893031627667,2.5,2.5,1.5679604586851037,1.574325252290644,9,11,1.9445,1.9445,1.0767635534322286,1.0965490185121685,6,6,1456,2244,0.561,0,1004,2018,0.5045,0,616,1562,0.3905,0,330,1018,0.2545,0,175,601,0.15025,0,2241.0,7.25718035235908,10.0,0.56025,0.0018142950880898,0.0025,1,1464.6666666666667,12.970050972229147,1977.6666666666667,39.5165225640561,53.66666666666674,0.4944166666666666,0.009879130641014,0.0134166666666666,1,991.3333333333334,16.519348924485154,1536.0,23.03620339089466,30.0,0.384,0.0057590508477236,0.0075,1,595.6666666666666,14.38363267359428,1066.6666666666667,37.10645346686865,48.66666666666674,0.2666666666666666,0.0092766133667171,0.0121666666666666,1,328.3333333333333,9.46337971105226,623.0,16.30950643030009,22.0,0.15575,0.004077376607575,0.0055,1,167.66666666666666,5.185449728701348,True,0.26325,0.12965,0.0222166666666666,decreasing,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_1.5_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed2.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,2,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
660,data_4000_5_11_chordal,./andrea/test_data/data_4000_5_11_chordal,4000,5,11.0,chordal,1846618291,827696376,1382505089,4000,10000,9680,0.0006251562890722,0.0006051512878219,0.032,0.0630165289256198,2.5,2.5,1.5885528005074303,1.5396428157205813,10,11,2.42,2.42,1.5096688378581578,1.4634206503941376,9,10,305,572,0.143,0,345,846,0.2115,0,570,1377,0.34425,0,879,1882,0.4705,0,1553,2316,0.579,0,4000,10000,9673,0.0006251562890722,0.0006047136784196,0.0326999999999999,0.0591336710431096,2.5,2.5,1.5814550262337528,1.5424007261409078,9,9,2.41825,2.41825,1.5037675809446085,1.4687807656352256,9,8,286,541,0.13525,0,381,925,0.23125,0,549,1320,0.33,0,867,1857,0.46425,0,1474,2222,0.5555,0,4000,10000,9685,0.0006251562890722,0.0006054638659664,0.0314999999999999,0.0636035105833763,2.5,2.5,1.5876082640248508,1.6211107303327557,9,10,2.42125,2.42125,1.5186502024824544,1.5479982033258308,9,10,308,576,0.144,0,379,895,0.22375,0,550,1353,0.33825,0,833,1807,0.45175,0,1357,2205,0.55125,0,563.0,15.641824275533422,22.0,0.14075,0.0039104560688833,0.0055,1,299.6666666666667,9.741092797468305,888.6666666666666,32.5610537640019,42.66666666666663,0.2221666666666666,0.0081402634410004,0.0106666666666666,1,368.3333333333333,16.519348924485154,1350.0,23.366642891095847,30.0,0.3374999999999999,0.0058416607227739,0.0074999999999999,1,556.3333333333334,9.67241208569794,1848.6666666666667,31.18047822311618,41.66666666666674,0.4621666666666666,0.007795119555779,0.0104166666666666,1,859.6666666666666,19.48218559493661,2247.6666666666665,48.8148429157453,68.33333333333348,0.5619166666666667,0.0122037107289363,0.0170833333333332,1,1461.3333333333333,80.51638894590896,True,0.0135999999999999,0.1447333333333333,0.2547333333333333,increasing,andrea/test_model_ability/model_logs_medium_graph/data_4000_5_11_chordal_rounds80_epoch1_mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64_seed3.csv,80,1,val_macro_minority_f1,auto,6,0.001,0.0001,0.1,64,True,64,3,mcwauto_layers6_lr0.001_wd0.0001_do0.1_hd64_egoTrue_bs64
