run_type,algorithm,subset_id,subset_clients,seed,graph_id,dataset_id,phase,split,task,round,local_epoch,train_loss,eval_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,1,0.5212616307735443,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,1,,0.39564424061775205,0.82675,0.5247499942779541,0.8277062304211625,0.8307524919509888,0.8307524919509888,0.8307524919509888,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,1,,,,,,,,,4000,1781.0,107.0,2108.0,4.0,0.9433262711864406,0.9977591036414566,0.9697795510292053,0.9697795510292053,0.9697795510292053,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,1,,,,,,,,,4000,1742.0,470.0,1707.0,81.0,0.7875226039783002,0.9555677454744926,0.8634448051452637,0.8634448051452637,0.8634448051452637,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,1,,,,,,,,,4000,1736.0,589.0,1538.0,137.0,0.7466666666666667,0.9268553123331553,0.8270605206489563,0.8270605206489563,0.8270605206489563,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,1,,,,,,,,,4000,1573.0,905.0,1400.0,122.0,0.6347861178369653,0.928023598820059,0.7538940906524658,0.7538940906524658,0.7538940906524658,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,1,,,,,,,,,4000,1491.0,901.0,1459.0,149.0,0.6233277591973244,0.9091463414634147,0.7395833730697632,0.7395833730697632,0.7395833730697632,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,2,0.3387954965829849,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,2,,0.28331632471084595,0.8752,0.593999981880188,0.8711143240731178,0.875745415687561,0.875745415687561,0.875745415687561,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,2,,,,,,,,,4000,1765.0,14.0,2201.0,20.0,0.9921304103428893,0.988795518207283,0.9904601573944092,0.9904601573944092,0.9904601573944092,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,2,,,,,,,,,4000,1738.0,37.0,2140.0,85.0,0.9791549295774647,0.9533735600658255,0.9660922288894653,0.9660922288894653,0.9660922288894653,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,2,,,,,,,,,4000,1859.0,473.0,1654.0,14.0,0.7971698113207547,0.9925253603844101,0.8841854929924011,0.8841854929924011,0.8841854929924011,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,2,,,,,,,,,4000,1557.0,655.0,1650.0,138.0,0.703887884267631,0.9185840707964602,0.7970309257507324,0.7970309257507324,0.7970309257507324,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,2,,,,,,,,,4000,1516.0,936.0,1424.0,124.0,0.6182707993474714,0.9243902439024391,0.7409579157829285,0.7409579157829285,0.7409579157829285,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,3,0.26331929409503935,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,3,,0.2288106575012207,0.9053,0.6620000004768372,0.8937149270482604,0.8917957544326782,0.8917957544326782,0.8917957544326782,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,3,,,,,,,,,4000,1760.0,14.0,2201.0,25.0,0.992108229988726,0.9859943977591037,0.989041805267334,0.989041805267334,0.989041805267334,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,3,,,,,,,,,4000,1815.0,62.0,2115.0,8.0,0.9669685668620138,0.9956116291826659,0.9810810685157776,0.9810810685157776,0.9810810685157776,1823.0,0.4557499885559082
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle4,,3,,,,,,,,,4000,1688.0,58.0,2069.0,185.0,0.9667812142038946,0.9012279765082755,0.932854413986206,0.932854413986206,0.932854413986206,1873.0,0.46825000643730164
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle5,,3,,,,,,,,,4000,1409.0,355.0,1950.0,286.0,0.7987528344671202,0.8312684365781711,0.8146862983703613,0.8146862983703613,0.8146862983703613,1695.0,0.42375001311302185
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle6,,3,,,,,,,,,4000,1291.0,552.0,1808.0,349.0,0.700488334237656,0.7871951219512195,0.7413148880004883,0.7413148880004883,0.7413148880004883,1640.0,0.4099999964237213
local,local,,,1,141,data_4000_5_2.5_chordal,train_epoch,train,,,4,0.22607726526260377,,,,,,,,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch,val,,,4,,0.21230261981487275,0.91195,0.6729999780654907,0.9070172659591319,0.9091343879699707,0.9091343879699707,0.9091343879699707,4000,,,,,,,,,,,
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle2,,4,,,,,,,,,4000,1771.0,27.0,2188.0,14.0,0.9849833147942157,0.9921568627450981,0.9885571002960205,0.9885571002960205,0.9885571002960205,1785.0,0.44624999165534973
local,local,,,1,141,data_4000_5_2.5_chordal,val_epoch_task,val,cycle3,,4,,,,,,,,,4000,1821.0,95.0,2082.0,2.0,0.9504175365344467,0.9989029072956664,0.9740572571754456,0.9740572571754456,0.9740572571754456,1823.0,0.4557499885559082
