seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
3,./andrea/test_data/data_4000_5_11_chordal,val,1.0,0.6233110558986664,0.3825400192737579,0.8448,0.5017499923706055,0.8023181760285314,0.8103782534599304,0.8103782534599304,0.7901772856712341,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle2,541.0,155.0,3304.0,0.0,0.7772988505747126,1.0,0.8746968507766724,0.8746968507766724,0.8746968507766724,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle3,908.0,402.0,2673.0,17.0,0.6931297709923664,0.9816216216216216,0.8125280141830444,0.8125280141830444,0.8125280141830444,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle4,1152.0,558.0,2122.0,168.0,0.6736842105263158,0.8727272727272727,0.7603960633277893,0.7603960633277893,0.7603960633277893,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle5,1664.0,769.0,1374.0,193.0,0.6839293053842992,0.8960689283791061,0.7757575511932373,0.7757575511932373,0.7757575511932373,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle6,2034.0,654.0,1124.0,188.0,0.7566964285714286,0.9153915391539154,0.8285132646560669,0.8285132646560669,0.7275081276893616,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,2.0,0.3693410205841064,0.2838610889911651,0.88135,0.5787500143051147,0.8405991804930476,0.8628117442131042,0.8628117442131042,0.8518844842910767,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle2,540.0,58.0,3401.0,1.0,0.903010033444816,0.99815157116451,0.9482001662254332,0.9482001662254332,0.9482001662254332,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle3,915.0,169.0,2906.0,10.0,0.8440959409594095,0.9891891891891892,0.9109009504318236,0.9109009504318236,0.9109009504318236,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle4,1275.0,510.0,2170.0,45.0,0.7142857142857143,0.9659090909090908,0.8212560415267944,0.8212560415267944,0.8212560415267944,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle5,1671.0,579.0,1564.0,186.0,0.7426666666666667,0.8998384491114702,0.8137326240539551,0.8137326240539551,0.8137326240539551,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle6,1856.0,449.0,1329.0,366.0,0.8052060737527115,0.8352835283528353,0.8199690580368042,0.8199690580368042,0.7653325796127319,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,3.0,0.2923580434322357,0.2580840892791748,0.89345,0.612500011920929,0.8606916388834411,0.8809109926223755,0.8809109926223755,0.8586963415145874,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle2,541.0,52.0,3407.0,0.0,0.9123102866779088,1.0,0.9541445970535278,0.9541445970535278,0.9541445970535278,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle3,923.0,182.0,2893.0,2.0,0.8352941176470589,0.997837837837838,0.909359574317932,0.909359574317932,0.909359574317932,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle4,1275.0,333.0,2347.0,45.0,0.792910447761194,0.9659090909090908,0.8709015846252441,0.8709015846252441,0.8709015846252441,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle5,1747.0,587.0,1556.0,110.0,0.7485004284490145,0.940764674205708,0.8336912393569946,0.8336912393569946,0.8336912393569946,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle6,2097.0,695.0,1083.0,125.0,0.7510744985673352,0.9437443744374436,0.8364579081535339,0.8364579081535339,0.7253851294517517,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,4.0,0.2522179996967316,0.2529879047870636,0.90025,0.6237499713897705,0.8686895280721385,0.8920319676399231,0.8920319676399231,0.8679763078689575,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle2,541.0,54.0,3405.0,0.0,0.9092436974789916,1.0,0.9524648189544678,0.9524648189544678,0.9524648189544678,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle3,912.0,75.0,3000.0,13.0,0.9240121580547112,0.985945945945946,0.9539749026298524,0.9539749026298524,0.9539749026298524,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle4,1237.0,268.0,2412.0,83.0,0.8219269102990033,0.937121212121212,0.8757522106170654,0.8757522106170654,0.8757522106170654,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle5,1782.0,601.0,1542.0,75.0,0.7477968946705833,0.9596122778675282,0.8405659794807434,0.8405659794807434,0.8405659794807434,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle6,2127.0,731.0,1047.0,95.0,0.7442267319804059,0.9572457245724572,0.8374015688896179,0.8374015688896179,0.71712327003479,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,5.0,0.243733795762062,0.2084148435592651,0.912,0.656499981880188,0.8820375335120643,0.9055477976799012,0.9055477976799012,0.8873834609985352,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle2,541.0,37.0,3422.0,0.0,0.9359861591695502,1.0,0.9669347405433656,0.9669347405433656,0.9669347405433656,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle3,924.0,85.0,2990.0,1.0,0.9157581764122894,0.9989189189189188,0.9555325508117676,0.9555325508117676,0.9555325508117676,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle4,1300.0,232.0,2448.0,20.0,0.8485639686684073,0.9848484848484848,0.911641001701355,0.911641001701355,0.911641001701355,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle5,1757.0,510.0,1633.0,100.0,0.7750330833700926,0.946149703823371,0.852085292339325,0.852085292339325,0.852085292339325,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,5.0,,,,,,,,,,cycle6,2058.0,611.0,1167.0,164.0,0.7710753091045335,0.9261926192619262,0.8415456414222717,0.8415456414222717,0.750723659992218,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,6.0,0.2285855351686477,0.2228881869316101,0.9117,0.6502500176429749,0.8799619358346927,0.8991535305976868,0.8991535305976868,0.8850358128547668,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle2,541.0,49.0,3410.0,0.0,0.9169491525423727,1.0,0.9566755294799804,0.9566755294799804,0.9566755294799804,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle3,923.0,127.0,2948.0,2.0,0.8790476190476191,0.997837837837838,0.934683620929718,0.934683620929718,0.934683620929718,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle4,1306.0,275.0,2405.0,14.0,0.8260594560404807,0.9893939393939394,0.9003791809082031,0.9003791809082031,0.9003791809082031,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle5,1731.0,405.0,1738.0,126.0,0.8103932584269663,0.9321486268174476,0.8670172691345215,0.8670172691345215,0.8670172691345215,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,6.0,,,,,,,,,,cycle6,1972.0,518.0,1260.0,250.0,0.7919678714859437,0.8874887488748875,0.8370118737220764,0.8370118737220764,0.7664234042167664,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,7.0,0.212349699139595,0.209285019993782,0.9109,0.6607499718666077,0.8774415405777167,0.9005684852600098,0.9005684852600098,0.8892661929130554,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle2,541.0,33.0,3426.0,0.0,0.9425087108013938,1.0,0.9704035520553588,0.9704035520553588,0.9704035520553588,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle3,917.0,99.0,2976.0,8.0,0.9025590551181102,0.9913513513513512,0.9448738098144532,0.9448738098144532,0.9448738098144532,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle4,1295.0,247.0,2433.0,25.0,0.8398184176394293,0.981060606060606,0.90496164560318,0.90496164560318,0.90496164560318,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle5,1700.0,470.0,1673.0,157.0,0.783410138248848,0.9154550350026924,0.8443009257316589,0.8443009257316589,0.8443009257316589,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,7.0,,,,,,,,,,cycle6,1926.0,447.0,1331.0,296.0,0.8116308470290771,0.8667866786678667,0.838302493095398,0.838302493095398,0.7817914485931396,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,8.0,0.216052745103836,0.2014140027761459,0.91435,0.6647499799728394,0.88008400420021,0.9046030044555664,0.9046030044555664,0.8946064114570618,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle2,537.0,29.0,3430.0,4.0,0.9487632508833922,0.9926062846580408,0.9701896905899048,0.9701896905899048,0.9701896905899048,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle3,925.0,81.0,2994.0,0.0,0.91948310139165,1.0,0.9580528140068054,0.9580528140068054,0.9580528140068054,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle4,1309.0,221.0,2459.0,11.0,0.8555555555555555,0.9916666666666668,0.9185965061187744,0.9185965061187744,0.9185965061187744,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle5,1656.0,382.0,1761.0,201.0,0.8125613346418057,0.8917609046849758,0.8503208756446838,0.8503208756446838,0.8503208756446838,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,8.0,,,,,,,,,,cycle6,1859.0,421.0,1357.0,363.0,0.8153508771929825,0.8366336633663366,0.8258551955223083,0.8258551955223083,0.775871992111206,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,9.0,0.2240707430839538,0.2161029179096222,0.90525,0.6420000195503235,0.8728785134500571,0.8941935300827026,0.8941935300827026,0.8786424398422241,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle2,540.0,41.0,3418.0,1.0,0.9294320137693632,0.99815157116451,0.9625667929649352,0.9625667929649352,0.9625667929649352,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle3,920.0,141.0,2934.0,5.0,0.8671065032987747,0.9945945945945946,0.9264854192733764,0.9264854192733764,0.9264854192733764,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle4,1313.0,285.0,2395.0,7.0,0.8216520650813517,0.9946969696969696,0.8999314904212952,0.8999314904212952,0.8999314904212952,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle5,1738.0,517.0,1626.0,119.0,0.7707317073170732,0.9359181475498116,0.8453307747840881,0.8453307747840881,0.8453307747840881,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,9.0,,,,,,,,,,cycle6,1995.0,552.0,1226.0,227.0,0.7832744405182568,0.8978397839783978,0.8366533517837524,0.8366533517837524,0.758898138999939,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,10.0,0.2111153808832168,0.1934734877347946,0.92015,0.6759999990463257,0.8888115296247301,0.9090043902397156,0.9090043902397156,0.8971578478813171,4000.0,,,,,,,,,,,,,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle2,541.0,36.0,3423.0,0.0,0.9376083188908144,1.0,0.9677996635437012,0.9677996635437012,0.9677996635437012,541.0,0.1352500021457672,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle3,924.0,129.0,2946.0,1.0,0.8774928774928775,0.9989189189189188,0.9342770576477052,0.9342770576477052,0.9342770576477052,925.0,0.2312500029802322,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle4,1271.0,143.0,2537.0,49.0,0.8988684582743989,0.962878787878788,0.929773211479187,0.929773211479187,0.929773211479187,1320.0,0.3300000131130218,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle5,1726.0,344.0,1799.0,131.0,0.8338164251207729,0.929456112008616,0.8790425062179565,0.8790425062179565,0.8790425062179565,1857.0,0.4642499983310699,,
3,./andrea/test_data/data_4000_5_11_chordal,val_task,10.0,,,,,,,,,,cycle6,1921.0,463.0,1315.0,301.0,0.8057885906040269,0.8645364536453646,0.8341293334960938,0.8341293334960938,0.7748968601226807,2222.0,0.5554999709129333,,
3,./andrea/test_data/data_4000_5_11_chordal,val,11.0,0.1875321050882339,0.1978584268093109,0.9171,0.668749988079071,0.8792952824694235,0.9034981727600098,0.9034981727600098,0.8971359133720398,4000.0,,,,,,,,,,,,,,
