seed,graph_id,phase,local_epoch,train_loss,val_loss,pair_acc,subset_acc,micro_f1,macro_f1,macro_pos_f1,macro_minority_f1,num_nodes,task,tp,fp,tn,fn,precision,recall,f1,positive_f1,minority_f1,pos_cnt,pos_rate,best_epoch,eval_loss
4,./andrea/test_data/data_2000_5_11_chordal,val,1.0,0.7695341296195984,0.7820859484672547,0.6225,0.2660000026226043,0.6560991163341532,0.6278406381607056,0.6278406381607056,0.6003146767616272,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle2,306.0,1135.0,559.0,0.0,0.21235253296322,1.0,0.3503148257732391,0.3503148257732391,0.3503148257732391,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle3,474.0,953.0,568.0,5.0,0.3321653819201121,0.9895615866388308,0.4973767101764679,0.4973767101764679,0.4973767101764679,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle4,729.0,755.0,501.0,15.0,0.4912398921832884,0.9798387096774194,0.6543985605239868,0.6543985605239868,0.6543985605239868,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle5,931.0,537.0,515.0,17.0,0.6341961852861036,0.9820675105485231,0.7706953883171082,0.7706953883171082,0.7706953883171082,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,1.0,,,,,,,,,,cycle6,1161.0,343.0,481.0,15.0,0.7719414893617021,0.9872448979591836,0.8664178848266602,0.8664178848266602,0.728787899017334,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,2.0,0.599036241889,0.9307421178817749,0.7741,0.3555000126361847,0.6164034640855832,0.5607246160507202,0.5607246160507202,0.5625298619270325,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle2,58.0,4.0,1690.0,248.0,0.935483870967742,0.1895424836601307,0.3152174055576324,0.3152174055576324,0.3152174055576324,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle3,243.0,106.0,1415.0,236.0,0.6962750716332379,0.5073068893528184,0.5869565010070801,0.5869565010070801,0.5869565010070801,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle4,345.0,104.0,1152.0,399.0,0.7683741648106904,0.4637096774193548,0.5783738493919373,0.5783738493919373,0.5783738493919373,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle5,467.0,117.0,935.0,481.0,0.7996575342465754,0.4926160337552742,0.6096605658531189,0.6096605658531189,0.6096605658531189,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,2.0,,,,,,,,,,cycle6,702.0,90.0,734.0,474.0,0.8863636363636364,0.5969387755102041,0.7134146690368652,0.7134146690368652,0.7224408984184265,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,3.0,0.4724388933181763,0.718884378194809,0.7598,0.3675000071525574,0.7477420709934888,0.755016028881073,0.755016028881073,0.7266728281974792,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle2,281.0,42.0,1652.0,25.0,0.8699690402476781,0.9183006535947712,0.8934817314147949,0.8934817314147949,0.8934817314147949,306.0,0.152999997138977,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle3,479.0,846.0,675.0,0.0,0.3615094339622641,1.0,0.5310421586036682,0.5310421586036682,0.5310421586036682,479.0,0.2395000010728836,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle4,731.0,557.0,699.0,13.0,0.5675465838509317,0.98252688172043,0.719488263130188,0.719488263130188,0.719488263130188,744.0,0.3720000088214874,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle5,915.0,516.0,536.0,33.0,0.639412997903564,0.9651898734177216,0.7692307829856873,0.7692307829856873,0.7692307829856873,948.0,0.4740000069141388,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,3.0,,,,,,,,,,cycle6,1154.0,348.0,476.0,22.0,0.7683089214380826,0.9812925170068028,0.8618372082710266,0.8618372082710266,0.7201210260391235,1176.0,0.5879999995231628,,
4,./andrea/test_data/data_2000_5_11_chordal,val,4.0,0.4080467669963836,0.4587591385841369,0.8443,0.4779999852180481,0.7878457555525277,0.802603542804718,0.802603542804718,0.7927970886230469,2000.0,,,,,,,,,,,,,,
4,./andrea/test_data/data_2000_5_11_chordal,val_task,4.0,,,,,,,,,,cycle2,267.0,37.0,1657.0,39.0,0.8782894736842105,0.8725490196078431,0.8754097819328308,0.8754097819328308,0.8754097819328308,306.0,0.152999997138977,,
